id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
861,0.9659450842147292,0.6437425154614413,0.13346315090279953,-0.21371158135011908,1.7479269291751358,1.6969990364161887,-0.38048861639994047,-0.23557752529287915,1.0911909065021297,1.2000080615568363,4.857149324065715,1.7684000768445665,0.2308755410289476,0.8736888484069161,0.7798458453733078,0.8731727203397786,2.7064695913473704,0.6540315243729046,0.49562832746253865,0.05786223242350201
862,1.0034874615835432,-0.4223975770561854,0.5025836733366921,2.057795818843666,1.6678841721691389,1.6906412530450246,1.472698740938665,2.3662771489656347,2.5611008892721676,3.6448619607569612,4.662095899643777,2.0013525324885695,0.39213117044018825,0.2885772507786142,0.9758385890976926,0.36413784782412495,2.710558148196088,1.4172992503378896,1.2362875649998308,-0.26813400914479635
863,0.7695565349795788,-0.14558363251825024,0.37622081598557766,1.1352003413756424,1.7582861863496502,1.7400297114780663,0.4509292400973804,0.7411003839187317,1.542003539378939,2.5718968499516945,0.3812364900485413,2.621961888785966,1.0817584608547113,0.3685690911061429,0.8069348451703318,0.9040423478538295,1.4498356653619904,-0.07307986092027828,0.7661041930723599,0.2523956135048975
864,0.9874989166395334,0.7845471812599061,0.26883638695829976,1.0047611719283365,1.6746952888125142,1.6214151113737207,-0.35594300408091667,0.3179112770304494,1.8250201234868353,0.9744200101635515,3.159668142565061,0.7106500365899616,3.583866220313259,0.8900556587231864,1.01948977942284,0.3239490699875053,2.813541867667989,0.3865265585595454,1.5994081643827531,1.259577051350402
865,0.8148273209830424,-0.2161968717302506,0.34773446796716556,0.8796080708141366,1.7078048007354398,1.6827576624580738,1.1085417295907136,1.9560819042723558,2.008492865912191,1.9968095740567426,3.809004122746665,-0.6466191352573745,-0.30551942204060006,0.08342222405379501,0.781648543585441,1.1743266818557343,0.658944975279033,-2.1096426622994544,1.7159831561538161,0.6997981666873742
866,0.9222303223532311,0.35901758775938636,0.43505736821534047,-0.633463616879668,1.7566529685227974,1.561424840313736,0.22805764370128423,1.7565841535706852,1.058494286757108,5.583279917556833,-0.6474717305232913,0.07533545165080213,1.785621429464001,0.0975813039132824,0.8980281357037018,1.1227441752458551,3.092127913290298,1.4491465064413582,,0.24574386129106696
867,0.7824219158173401,-0.5700134681643296,0.22766205866137695,-0.9402640295198116,1.7427954794013294,1.6519763269868455,2.278430513632683,0.712052156160642,1.0434083201190791,0.5300427321394624,-1.863770571702634,-0.09601912517203495,-0.2549270634414799,0.33715261367190785,0.6624446527785139,0.7082891183990573,2.2347870377845718,-0.9020164153494618,2.4429007171950428,0.5921158668031965
868,0.907348856798104,0.3442766024510146,0.6997938778027528,1.6083930385134901,1.7563608855692392,1.646996017440151,0.40891461575497967,3.068299124668696,1.826562351717202,3.131618621173249,-3.2369926315330533,1.027567477852365,-1.7443168480730902,0.387237447641608,0.665783603249005,0.8882770332042473,2.371367157089598,-0.23282152798982714,0.8785650701085946,-0.21539758739804105
869,0.8640692974720994,-0.27540961341222325,0.5154776583264787,1.5593128138392356,1.7455618357452045,1.6343942184719014,1.522205117648487,1.5096049224394072,2.0747562045666603,0.9492780212360724,1.005006294643911,0.5751175870588429,2.466450081971938,0.3830993284178264,0.36196267907805385,0.1395108324537763,4.303590004829515,-1.4304616845131997,0.3589564690753483,0.839273015927666
870,1.2031974387948212,0.7959553551712073,0.30290187918375827,1.3373101952742166,1.7923664180503702,1.6611077655371531,-0.6194914566947948,1.042648004485202,1.5368621455006297,1.2486591372291933,-0.29250540799332325,1.4024408725575879,1.0686139997016622,0.7243559460757782,0.9685103217784483,1.0526841792448378,0.5511545665450625,-1.0422344819922793,1.9967218972061405,0.35493856762454723
871,0.8113935841434838,-0.07510602389064705,0.5315089779806,2.1728553400680135,1.7287786165248766,1.643663487494993,1.379393984401705,2.874178107956278,2.3897791199407967,3.990758331359595,3.082407036621069,-1.485647016976135,-1.078968109117113,0.6390470588015509,1.100321510706518,0.6301171764954823,1.4683105516958908,1.8973823423020866,2.014642781327512,0.24735826975115482
872,1.1108490381304108,0.07856905091322339,0.10397391820388709,-0.6386311935576744,1.7135672556732124,1.692625717522091,0.6535432943886818,-0.1545625952087482,1.2229673320608712,-0.2943936631281303,1.7330825871780238,0.2729309625015539,0.23830587237369635,0.27903081781971806,0.499266259705219,0.5829567716311804,1.7934216573434862,-0.4896838768661952,1.1310730403577596,0.7594469780357519
873,1.0584418452956825,1.0137580815130665,0.30181424341955726,1.4233075005573623,1.7118343926565303,1.6274822980981531,-1.3466850447762144,0.48889815572722856,1.7220345616397044,3.3453736746329863,3.9809376228507354,-1.578129798467127,1.785534260132622,0.27963293275258533,0.7129113260931432,0.9647595667489273,0.8698794166064082,1.2622108327151353,1.5878470444022392,1.037973531116288
874,1.3258296050341878,-0.14860904347599524,0.2992122500129921,0.1068306613682123,1.720898076989625,1.5151683301094214,1.1091495990872249,-0.18750395682013477,0.9504237352007107,1.2975931359162982,-1.3009759441295108,1.5652678689139459,-0.7254912662804045,0.5627669926513889,0.4687370865272189,,1.5686557827513803,2.8279144423811857,2.0695590436301545,-0.7413703955758439
875,0.8539580817352908,-0.40321057084780065,0.46523406814626683,-0.6231755334102924,1.7272962509460827,1.670144520804245,1.651028916630918,1.1532754343289273,1.2102666029691256,1.7034981087035947,4.383287251425683,1.4936776380235832,1.3262811787020883,0.8991441256003321,0.758927812656553,0.6164436529388816,2.761714363796445,0.26624257064898965,1.4229978393038816,0.12766325911597726
876,0.8096152062281837,0.24082865019971758,0.5820951222585002,,1.7256529956767082,1.717729659674274,0.9095665972151291,3.0790671424649614,1.5023308670861448,1.037142095162037,2.6663953844030615,0.16642867953535667,2.2014512916329676,0.904902827374389,0.6270178360560561,0.620166418124008,1.6165376282573978,-1.0255963221280362,1.7597132003903941,0.72232516345282
877,1.1855559138366014,0.15645138718568663,0.08918438465792758,-0.8486170229423478,1.7358740657126384,1.6070139478089567,0.3355675642269247,-1.110886831827161,0.487673978873944,0.8289285480647693,-0.8643879946067237,2.2603953348257697,0.2794011345552148,0.6338706275747992,0.7757430070314653,0.41184151043889483,2.2717079832480462,,1.068783450064295,0.8444093233113279
878,0.2290856142577583,-0.39010888137994254,0.20508496678320387,1.1131999671491903,1.719704974952195,1.7314955832449481,1.6891395087596042,1.651021531931361,1.5662872917378152,1.8787245528032954,1.259837194198396,0.5829406953279956,-0.5661934537838162,0.8207774193832494,0.6546455564743857,0.5503434109509591,0.1000698335009684,1.7256234821388206,,-0.07329077372863649
879,0.7643272678991104,-0.004400703961522451,,-1.2426618254607924,1.7080210928412456,1.6680744678810686,0.9881389066833643,1.4300108039147215,0.8541991404870812,3.453189391885706,-1.6584068036879347,2.054964795806702,1.6438762595241783,0.7535190427190412,0.7440603659733338,0.1701531885027272,0.7758579146740163,0.620079423636944,1.2668088228139494,0.5150877953779204
880,1.5517561700925138,0.36353589832772776,0.1999839891845029,-0.5207644493027668,1.722456678705241,1.6847314937541604,-0.39391489083170117,0.7147357796703432,0.9752133708530054,2.4506967971141274,-1.9251843292367263,2.509562679931849,-0.3117174459340867,0.7657797564558536,0.8400361577568516,0.779507994418824,1.4757848088814853,1.866958094586649,1.794848796080947,0.3631260592655303
881,0.9282965207033622,0.3749231738898879,-0.12253893835453947,-0.9959533037306207,1.733155256276514,1.6447507339635523,-0.06201797847876732,-1.8354014096704876,0.8566707974955858,2.241157915352359,-0.29350682841243203,1.1730365350499512,0.823496751111657,0.3548092104383948,0.5752638160325501,1.6232037542066353,2.468288122271356,2.166789705633413,0.3701066899851828,0.8548178069183733
882,0.40668326748917566,,0.4298238486725451,1.1537366574528285,1.6804483699884716,1.744500200561643,0.08841537440364658,1.1559614734871797,2.0029596052054783,0.8049242942944174,2.4000482651379587,1.415547110308925,1.445506149438016,0.6795431937611993,0.5891490217605838,1.1829853042077079,1.7051105068648615,2.350319185763306,1.2191423741230167,1.0719326849073552
883,0.9278358216591546,0.26504970689677554,0.3043928564462845,-0.09198563215796764,1.7518765978091564,1.4987776644371085,0.28032065363909064,1.222078853997545,1.420522286072866,1.7175456390018669,3.5576141210930627,0.5804043777770599,-1.4454496060593158,0.5179165300896866,0.7816775966645089,0.32368966137546046,4.026145940333736,-0.812126663252482,-0.9240147422392034,0.9457603737446466
884,0.9367720560180006,0.4105062345372298,0.03125388780350437,-1.5843675529570629,1.842017608896502,1.7041333602602218,0.16320388887172393,-1.5343651818381194,0.8193762987605673,5.141925162693215,0.5407824302133114,1.8118858506082176,1.7675519753299542,0.6179281989503274,0.6390563086523884,1.0911592814644995,2.5719324308362936,-0.5603903887135732,0.5071544840252624,0.2700252974919342
885,1.0400526957206602,0.40961328573065625,0.3673435841649658,-0.1550284394681789,1.7298836924531957,1.570035944286052,-0.2650945498396348,1.2858775327213428,1.2973227597665073,3.281838888876366,3.9815168213396346,0.5429477277042012,-0.6010830833499565,0.2709070626298186,0.7505272379172655,0.41092181363499225,1.7528914270236235,1.2789642830671195,1.941487074520017,-0.42716112829670755
886,1.2143036315497342,-0.005923217419043392,0.7891597996621608,-2.3435495699283826,1.7240220299500206,1.617072316480302,0.7852089941710525,4.513311897042509,-0.17502288153818008,2.685091624110838,2.071362220802938,1.7189405734215442,-0.786919476536608,0.22034646737589864,0.38666659031763323,1.146821367791918,,-1.3348718234952208,0.6398259597042646,-0.38752751799097795
887,0.82237889561399,0.5789625431310736,0.28058745217556524,-0.1379001078905725,1.7512840275390906,1.7086517979889677,-0.28645566382603704,1.404940748664202,1.1197479810832756,1.2047812748524371,-2.419751126060191,1.1003349770384057,0.9119490088560139,0.566047989373986,0.7252894872640075,0.7518279998680366,-0.2453514091405548,-0.37471295665919824,1.8063959400226672,0.623771425446447
888,1.0130130858959707,-0.42350371561360933,0.384532037952159,1.86037840855592,1.6746855361672708,1.6249762248757307,1.3357811037768494,1.7638015324752025,2.122763887662686,2.9791328092206766,0.31344744658260737,1.292157911232718,-0.3408536545079978,,0.23412388507507403,0.9073345596256727,-0.19455087894780113,0.4577714564365273,0.5900001361920718,0.6208939038237089
889,1.0418726391938713,,0.5713210558221441,0.8398834174798482,1.7737596396306545,1.6415084050849125,0.722619632690342,1.4910212057564887,1.5411850008637116,1.1723907032012004,0.16909078966340357,3.3702843730784093,1.920021479852476,1.004766656014933,0.6046679707876012,0.6005797963971554,1.927990565464718,0.9003747906651979,1.412025444878597,0.8156234536626457
890,0.837557023729957,-0.1416190029443683,0.7401974715960322,3.084990510482518,1.833363157099289,1.7714547446000588,1.5430483221357005,3.6801553125896915,2.52435582486986,1.9326745721504692,0.7478845911409938,0.6497187844748574,1.0418236618230183,0.37603848687284214,0.9251505106982347,0.4454915627549473,3.2498184883309573,2.323024536743742,1.2291328358340259,1.3159684478774512
891,0.9037055076150466,0.07920299885031303,0.2917934878837239,-0.8028446056434887,1.777659116784358,1.6944663865155847,1.0139855355473015,0.26077492049342865,1.0594362904889625,1.8158206819099332,-1.5457669592310914,0.5229452167706615,1.3267416662615876,0.8990087587449247,0.9379769887592453,0.11567926986255472,1.1620367814378523,0.7511261526213565,0.809868900455562,0.9020212226446958
892,0.5596646119350491,0.042578315232553315,0.14515027834453073,1.914655911223363,1.7467507161305231,1.6805438408376052,0.5023859537620633,,1.7271191274668007,-0.6543938752904427,3.557008768955448,0.9208757837308533,-0.14814728246926842,0.6455351219109369,1.0480979374453996,0.5101213927170288,1.7091033372796578,-1.2233675454445359,0.30189147480996825,0.19011645253746176
893,0.8044907597826473,0.3443422509993451,0.14776149367521169,-0.12328517872613849,1.735566085684829,1.7041468938114914,0.33309548101942044,0.6129262731885865,1.163075585638137,2.564106107807422,-1.976631640444779,1.4438306091217192,0.06814388028381313,0.2930945016507133,0.3757923667037787,1.265106748975818,1.0955345968736812,0.46048940216839707,0.9010358902094313,-0.1387069468732675
894,0.6822299460695469,0.07907611057149229,0.6491261224338154,1.3175549731320344,1.7874608517986947,1.729695128830467,0.7457952405316032,3.561352969192656,1.9784476433290774,1.2217477550403666,-0.7568518308406911,-0.17370356314962115,1.104702384534112,0.5203210722130404,0.3260703202630272,0.7098319331638918,0.6948866684345416,1.7266129369945502,2.03549452976906,-0.005749512652466676
895,0.985507143706466,0.19931795325143326,0.5293869845503678,1.1035906260803907,1.8265349172394625,1.631067950195172,0.6567301301355385,2.3733254596257916,1.6796871488440759,1.69616827967133,1.4828869771047266,1.2860759286359769,1.612490734892975,0.7229749394501257,0.5732298625612593,1.0423394896745768,1.2831640897488872,1.2721913942907632,0.9322518257368873,0.021655385386285936
896,0.9256877443419713,0.20513336946884536,0.1912724651701644,0.10518885948291544,1.6812173414401184,1.7000659395957185,0.44441223998143764,,1.168721837729938,-0.5487642382515994,1.0386322152708152,1.03051163038913,0.1843178955794017,0.25400487772802777,1.1172152349201367,0.47581739527278666,0.7582551673575662,-0.5623308427957439,-0.31476502965678566,0.8989495490695626
897,0.9150375604193337,0.01504451839892058,0.3369233911593474,-0.6225415833823259,1.7532337934586426,1.7518646188717235,,1.3782136057832066,0.9447264712168447,5.418532078531856,2.7285794874672495,2.5688362177745474,-0.04872997828298734,0.4107577425878875,0.5272662640395458,0.746124176801925,1.9209145335831437,-0.36513092835817473,0.7585663902151221,1.265486970227691
898,1.2926800297831564,-0.5212175715906535,0.44876978529108613,-0.5962569684097804,1.6848177349049795,1.5899762671745628,1.9197365189001918,2.170285865395176,1.0277544862854182,0.8324758306155603,1.2459162630893772,1.798363726518436,0.1515608941522705,0.5490843807538424,1.0052861940898843,0.3812458785112925,1.2232011111564318,1.3152135106747893,0.792177440073954,0.4459642620778243
899,0.9827186188785507,-0.15945477668431451,0.6762765174619825,1.2649659321524447,1.7648402116475053,1.6804810180542855,0.8422464431825933,3.753106622446194,1.6647001832807522,1.175783293845056,-2.340437584515814,3.1479845347879247,-1.6154722504350718,0.42012343543839253,1.1082810166332533,0.7212311360944895,0.7369723958088131,0.9614262456429333,2.1078986872799965,0.4456021942882967
900,0.9585049800895836,-0.16075726672103074,0.6162708781125079,1.9478263147665875,1.7558421866157077,1.6070133589861468,1.0293606162544442,3.162650252819466,1.657233797203631,3.5537339149641594,1.239802922242399,1.36627419538206,2.363374543599231,0.7994724690396857,0.9422448619902094,0.540484254569054,3.2289259670788657,-2.0922209158128555,0.7962269551625962,0.8984301956549446
901,0.7392866935208757,-0.22089039868224014,0.721328036289759,1.522751515151435,1.749726876118134,1.5724003153576716,1.196446309331195,2.345074587553209,1.8108485201273754,1.8570098313948145,0.22480078142297144,2.266712096793186,0.28516444153562565,0.5323548656038697,0.9599455043752244,1.2175682868391615,2.6919929086419696,0.6105564645513274,3.5020538560591077,-0.005930563359122815
